zip,eiaid,utility_name,state,service_type,ownership,comm_rate,ind_rate,res_rate
49696,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
49027,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
49619,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
49618,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
49613,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
49612,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
49611,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
49610,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
49617,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
49616,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
49615,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
49614,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
49337,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
48761,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
48762,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
48763,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
48765,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
48766,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
48768,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
49319,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
49312,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
49310,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
49311,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
49316,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
49317,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
49314,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
49315,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
49555,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
49530,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
48686,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
49534,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
48739,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
49528,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
48829,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
48827,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
48823,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
48822,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
48821,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
48820,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
49064,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
49066,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
49060,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
49062,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
49063,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
49274,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
48609,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
48608,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
48606,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
48605,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
48604,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
48603,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
48602,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
48601,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
48980,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
49766,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
49764,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
49761,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
48418,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
48417,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
48414,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
48415,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
48411,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
49406,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
49404,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
49405,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
49402,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
49403,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
49401,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
49408,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
49409,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
48859,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
49688,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
49684,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
49685,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
49502,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
48908,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
48909,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
48906,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
49706,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
48758,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
48750,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
48757,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
48756,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
49648,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
49649,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
49640,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
49642,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
49643,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
49645,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
48519,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
49544,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
49325,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
49323,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
49321,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
49456,4254,Consumers Energy Co,MI,Delivery,Investor Owned,0.0150881151232,0.00805569125051,0.0
54859,4715,Dahlberg Light & Power Co,WI,Bundled,Investor Owned,0.138189207979,0.109797397659,0.144098775919
54854,4715,Dahlberg Light & Power Co,WI,Bundled,Investor Owned,0.138189207979,0.109797397659,0.144098775919
54838,4715,Dahlberg Light & Power Co,WI,Bundled,Investor Owned,0.138189207979,0.109797397659,0.144098775919
54864,4715,Dahlberg Light & Power Co,WI,Bundled,Investor Owned,0.138189207979,0.109797397659,0.144098775919
54849,4715,Dahlberg Light & Power Co,WI,Bundled,Investor Owned,0.138189207979,0.109797397659,0.144098775919
54842,4715,Dahlberg Light & Power Co,WI,Bundled,Investor Owned,0.138189207979,0.109797397659,0.144098775919
54873,4715,Dahlberg Light & Power Co,WI,Bundled,Investor Owned,0.138189207979,0.109797397659,0.144098775919
45448,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45449,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45440,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45441,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
43331,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45340,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45343,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45342,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45345,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45346,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
43106,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45307,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45301,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45054,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45068,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45166,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45884,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45882,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45883,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45888,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
43336,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45318,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45314,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45315,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45310,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
43153,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
43151,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45439,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45437,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45435,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45434,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45433,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45432,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45431,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45430,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
43348,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45159,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45459,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45870,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45469,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
43347,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45305,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45367,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45365,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45362,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45361,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45360,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
43128,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45860,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45866,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
43007,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
43009,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45169,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45164,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45826,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45828,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
43083,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45458,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45334,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45335,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45336,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45337,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45330,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45331,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45332,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45338,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45339,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45899,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45898,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45382,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45389,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45481,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45132,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45138,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45309,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45308,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
43145,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
43142,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45402,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45403,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45401,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45406,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45404,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45405,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45409,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
43060,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
43070,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
43078,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45148,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45142,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45146,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45846,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45479,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45470,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45475,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
43311,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45352,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45353,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45350,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45351,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45358,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45359,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45113,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45114,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45328,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45322,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45321,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45320,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45327,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
45326,4922,Dayton Power & Light Co,OH,Bundled,Investor Owned,0.099639245494,0.108251456395,0.133937523914
